Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,MPG,AST_TOV_Ratio,NRTG,3P_FG_Ratio,2P_FG_Ratio,FT_PTS_Ratio,2P_PTS_Ratio,3P_PTS_Ratio,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
Dillon Mitchell,St. John's (NY),Big East,SR,F,37,25,1041.0,5.1,9.1,0.559,0.0,0.6,0.067,5.0,8.5,0.593,0.561,1.7,3.3,0.494,3.4,6.5,10.0,4.3,1.8,1.0,1.4,2.6,11.8,124.1,97.5,18.7,0.555,0.064,0.369,354,9.4,18.0,13.7,18.8,2.6,2.6,11.8,14.5,2.1,2.4,4.5,0.173,3.9,5.3,9.3,28.135135135135137,3.0714285714285716,26.599999999999994,0.06593406593406594,0.9340659340659341,0.14406779661016947,0.847457627118644,0.0,Rotational,0.9347621037079471,0.03317489009488509,0.032033556537103644,2.944966006403466e-05
Ugonna Onyenso,Virginia,ACC,SR,F,36,0,669.0,5.7,10.1,0.568,0.6,2.2,0.278,5.1,8.0,0.647,0.598,1.9,2.6,0.727,3.3,7.2,10.5,1.3,1.3,6.3,1.0,2.7,14.0,133.9,93.5,25.6,0.616,0.213,0.26,220,9.8,19.3,14.7,5.8,2.0,17.4,7.8,15.5,1.7,1.8,3.5,0.21,4.7,7.6,12.2,18.583333333333332,1.3,40.400000000000006,0.21782178217821785,0.7920792079207921,0.1357142857142857,0.7285714285714285,0.12857142857142856,Rotational,0.9757889843629864,0.007932351379664084,0.01627866259138986,1.6659597174610635e-09
Ja'Kobi Gillespie,Tennessee,SEC,SR,G,37,37,1286.0,7.2,17.6,0.41,3.2,9.5,0.338,4.0,8.1,0.494,0.501,3.5,4.4,0.814,0.7,2.6,3.3,6.3,2.5,0.2,2.6,2.6,21.2,122.0,104.4,20.3,0.538,0.539,0.247,667,1.9,7.2,4.6,30.2,3.6,0.8,11.8,26.9,3.9,2.2,6.1,0.188,6.4,4.5,10.9,34.75675675675676,2.423076923076923,17.599999999999994,0.5397727272727272,0.46022727272727265,0.16509433962264153,0.37735849056603776,0.45283018867924535,Rotational,0.7395548718361162,0.21511271137857982,0.0453225728727514,9.84391255245483e-06
Emanuel Sharp,Houston,Big 12,SR,G,37,37,1087.0,6.5,15.7,0.413,3.6,9.6,0.372,2.9,6.1,0.479,0.527,4.5,5.1,0.891,1.1,3.0,4.0,2.4,1.6,0.1,1.3,4.1,21.0,127.6,100.2,20.0,0.582,0.613,0.324,509,3.0,8.6,5.7,11.1,2.5,0.4,6.8,25.0,3.6,2.2,5.8,0.214,5.9,4.8,10.7,29.37837837837838,1.846153846153846,27.39999999999999,0.6114649681528662,0.3885350318471337,0.21428571428571427,0.2761904761904762,0.5142857142857143,Starter,0.023747798760694144,0.9718997854427289,0.004352377918189255,3.7878387668542205e-08
Felix Okpara,Tennessee,SEC,SR,C,35,34,940.0,4.9,8.1,0.597,0.2,0.5,0.364,4.7,7.7,0.611,0.607,2.0,3.1,0.635,3.8,5.6,9.4,0.7,0.6,2.2,1.5,3.6,11.9,124.7,103.8,16.3,0.617,0.058,0.387,260,10.9,15.4,13.2,3.1,0.9,7.0,13.7,13.4,1.6,1.6,3.3,0.14,1.8,3.6,5.5,26.857142857142858,0.4666666666666666,20.900000000000006,0.0617283950617284,0.9506172839506174,0.1680672268907563,0.7899159663865546,0.0504201680672269,Rotational,0.8756997914773231,0.11888517014350192,0.0054142250055066845,8.13373668307078e-07
Izaiyah Nelson,South Fla.,American,SR,F,34,34,928.0,8.4,14.9,0.561,0.3,2.1,0.143,8.1,12.8,0.63,0.571,6.3,8.6,0.725,5.8,8.2,14.1,1.8,2.4,2.1,2.0,4.6,23.3,131.3,95.9,28.9,0.612,0.142,0.578,516,14.5,21.3,17.8,8.8,3.3,5.7,9.4,23.7,3.5,2.3,5.8,0.249,5.9,3.3,9.2,27.294117647058822,0.9,35.400000000000006,0.14093959731543623,0.8590604026845637,0.27038626609442057,0.6952789699570815,0.03862660944206008,Rotational,0.7452275064511636,0.05672059683080482,0.1980443827893894,7.513928642056e-06
Bryce Hopkins,St. John's (NY),Big East,SR,F,37,37,1065.0,6.5,13.8,0.469,1.2,3.4,0.363,5.2,10.4,0.504,0.514,4.8,6.7,0.713,2.7,6.0,8.6,2.7,1.5,0.4,1.8,2.3,18.9,120.6,100.1,19.7,0.558,0.248,0.485,484,7.3,16.5,11.9,12.7,2.1,1.0,9.4,22.4,2.6,2.2,4.8,0.18,5.0,3.5,8.5,28.783783783783782,1.5,20.5,0.24637681159420288,0.7536231884057971,0.25396825396825395,0.5502645502645503,0.19047619047619047,Rotational,0.8167516315476383,0.07627647945097128,0.10693227770573739,3.9611295652972005e-05
Tobe Awaka,Arizona,Big 12,JR,F,39,3,811.0,6.5,11.0,0.587,0.2,0.6,0.417,6.2,10.4,0.597,0.599,4.7,7.3,0.642,6.8,10.6,17.4,1.5,0.7,1.2,1.9,5.2,17.9,132.4,94.5,24.1,0.617,0.054,0.664,388,20.2,26.2,23.5,6.4,1.0,3.1,11.7,19.5,2.7,2.1,4.9,0.239,5.3,3.2,8.6,20.794871794871796,0.7894736842105263,37.900000000000006,0.05454545454545454,0.9454545454545454,0.2625698324022347,0.6927374301675978,0.033519553072625705,Starter,0.0825614913186757,0.9165655937336313,0.000872492997367456,4.2195032574737465e-07
Tyler Nickel,Vanderbilt,SEC,SR,F,36,36,1100.0,5.9,13.3,0.445,4.0,10.0,0.4,1.9,3.3,0.582,0.596,1.8,2.1,0.847,0.8,3.4,4.3,1.6,1.0,0.7,0.9,1.8,17.7,127.7,111.9,16.6,0.617,0.751,0.161,412,2.5,9.6,6.1,6.9,1.4,1.9,6.2,18.9,2.7,1.1,3.8,0.138,6.0,1.4,7.5,30.555555555555557,1.777777777777778,15.799999999999997,0.7518796992481203,0.24812030075187969,0.1016949152542373,0.21468926553672316,0.6779661016949153,Rotational,0.9252920601086683,0.06934214090818189,0.005365793397939142,5.585210689207158e-09
Toibu Lawal,Virginia Tech,ACC,JR,F,30,30,792.0,6.5,11.6,0.559,1.2,3.1,0.371,5.3,8.4,0.629,0.609,4.7,7.3,0.641,3.5,7.1,10.6,1.4,0.9,1.0,3.3,3.6,18.8,121.4,106.0,19.3,0.635,0.289,0.711,267,9.2,24.9,17.2,3.9,0.6,4.3,15.6,20.0,1.5,1.0,2.5,0.152,2.3,1.6,3.9,26.4,0.42424242424242425,15.400000000000006,0.26724137931034486,0.7241379310344828,0.25,0.5638297872340425,0.19148936170212763,Starter,0.4901907287931971,0.4992784753078316,0.010523079718626167,7.716180345182644e-06
Bruce Thornton,Ohio St.,Big Ten,SR,G,34,34,1241.0,7.6,13.8,0.554,2.0,5.0,0.4,5.6,8.8,0.641,0.626,4.5,5.5,0.829,1.0,4.6,5.6,4.3,1.3,0.3,1.4,2.0,21.8,139.8,109.9,25.9,0.665,0.362,0.397,651,3.3,13.5,8.7,21.9,1.9,0.8,8.0,23.6,5.6,1.5,7.1,0.23,9.5,3.2,12.7,36.5,3.0714285714285716,29.900000000000006,0.36231884057971014,0.6376811594202899,0.20642201834862384,0.5137614678899082,0.27522935779816515,Rotational,0.8227410133488616,0.15105043966831716,0.025862585686237432,0.0003459612965838206
Nick Martinelli,Northwestern,Big Ten,SR,F,33,33,1175.0,9.1,17.9,0.51,1.5,3.7,0.417,7.6,14.2,0.533,0.552,6.1,7.5,0.809,2.5,4.4,6.9,2.2,0.9,0.4,1.6,2.6,25.8,124.4,113.3,25.5,0.602,0.205,0.418,678,7.8,13.5,10.7,13.2,1.4,1.2,6.9,31.1,4.4,1.0,5.4,0.184,8.0,0.6,8.6,35.60606060606061,1.375,11.100000000000009,0.20670391061452517,0.7932960893854749,0.23643410852713176,0.5891472868217054,0.1744186046511628,Rotational,0.6641482232659669,0.162187728634591,0.17359249630444856,7.155179499351693e-05
Maliq Brown,Duke,ACC,SR,F,38,10,770.0,4.3,6.9,0.629,0.3,1.6,0.167,4.1,5.3,0.765,0.648,0.9,1.8,0.5,3.8,6.4,10.2,3.2,3.5,1.2,2.3,5.4,9.8,121.6,87.2,19.0,0.634,0.227,0.258,223,11.8,17.3,14.7,13.4,5.3,3.9,23.3,12.7,1.3,2.5,3.8,0.197,2.6,8.9,11.6,20.263157894736842,1.3913043478260871,34.39999999999999,0.2318840579710145,0.7681159420289855,0.09183673469387754,0.8367346938775508,0.09183673469387754,Rotational,0.9658060612054161,0.005199199663803161,0.028793377394578264,0.00020136173620226403
Kylan Boswell,Illinois,Big Ten,SR,G,30,30,901.0,5.4,12.2,0.444,1.6,5.1,0.307,3.9,7.1,0.54,0.507,4.0,5.1,0.781,1.9,3.5,5.3,4.0,1.0,0.0,1.5,2.8,16.3,129.8,109.0,17.9,0.559,0.415,0.415,382,5.5,9.3,7.5,17.7,1.5,0.0,9.1,20.4,2.8,1.2,3.9,0.175,3.9,3.1,7.0,30.033333333333335,2.6666666666666665,20.80000000000001,0.4180327868852459,0.5819672131147541,0.24539877300613497,0.47852760736196315,0.294478527607362,Rotational,0.9064052490295034,0.08760300078834973,0.005991682836434353,6.734571248868552e-08
Tyler Bilodeau,UCLA,Big Ten,SR,F,31,30,935.0,7.8,15.1,0.518,2.7,5.9,0.464,5.1,9.2,0.553,0.609,5.0,5.7,0.873,1.5,5.9,7.4,1.4,0.6,0.5,1.7,3.4,23.4,130.0,109.7,23.3,0.656,0.391,0.38,459,4.7,18.0,11.4,7.4,1.0,1.5,8.8,25.8,3.4,1.1,4.5,0.192,7.5,1.4,8.9,30.161290322580644,0.8235294117647058,20.299999999999997,0.3907284768211921,0.609271523178808,0.2136752136752137,0.4358974358974359,0.34615384615384626,Rotational,0.8307069423214661,0.13205195272283946,0.03723635000671283,4.75494898153709e-06
Otega Oweh,Kentucky,SEC,SR,G,36,36,1179.0,7.9,17.1,0.465,1.5,4.6,0.333,6.4,12.5,0.514,0.51,5.4,7.3,0.731,1.2,4.7,5.9,3.3,2.2,0.3,2.5,3.3,22.8,114.3,107.0,19.5,0.556,0.206,0.446,1614,4.3,13.1,8.8,11.4,3.4,1.5,12.1,26.6,6.3,5.4,11.8,0.14,2.9,3.6,6.4,32.75,1.3199999999999998,7.299999999999997,0.2690058479532163,0.7309941520467835,0.2368421052631579,0.5614035087719298,0.19736842105263158,All-Star,0.007914354945826858,0.20030571001446895,0.7915671384470371,0.00021279659266712692
Milos Uzan,Houston,Big 12,SR,G,37,37,1219.0,4.9,12.8,0.38,2.4,6.9,0.343,2.5,5.9,0.425,0.473,1.4,1.9,0.741,0.4,2.8,3.2,4.9,1.2,0.2,1.6,1.7,13.5,112.9,102.2,13.3,0.493,0.54,0.149,425,1.2,8.1,4.6,21.3,1.8,0.5,10.3,19.6,1.8,2.3,4.1,0.135,2.6,3.8,6.4,32.945945945945944,3.0625,10.700000000000003,0.5390625,0.4609375,0.1037037037037037,0.37037037037037035,0.5333333333333333,Starter,0.033977298766538926,0.963123772164013,0.0028989245618333773,4.507614943019759e-09
Nate Bittle,Oregon,Big Ten,SR,C,25,25,31.1,5.8,12.5,0.465,1.4,4.5,0.319,4.4,8.0,0.548,0.522,3.7,5.1,0.732,2.1,4.8,6.9,2.6,0.9,1.8,2.2,1.6,16.8,113.8,109.2,23.5,0.563,0.362,0.407,398,7.9,17.9,12.9,19.7,1.7,7.0,12.9,28.2,1.7,1.0,2.7,0.139,6.1,2.9,9.0,1.244,1.1818181818181817,4.599999999999994,0.36,0.64,0.22023809523809523,0.5238095238095238,0.24999999999999994,Rotational,0.9968455214583327,0.0017012513516306551,0.0014532261380031586,1.052033470837045e-09
Oscar Cluff,Purdue,Big Ten,SR,F,39,39,965.0,6.8,9.9,0.683,0.0,0.0,0.0,6.8,9.9,0.683,0.683,3.6,5.1,0.699,5.4,6.7,12.1,2.9,0.8,1.5,1.3,4.4,17.2,148.4,107.1,26.5,0.694,0.0,0.513,433,17.5,20.5,19.0,12.5,1.2,4.7,9.4,17.8,4.3,1.4,5.7,0.236,7.7,3.6,11.2,24.743589743589745,2.230769230769231,41.30000000000001,0.0,1.0,0.20930232558139536,0.7906976744186046,0.0,Rotational,0.9328259749953254,0.05112389495488885,0.01605011953133798,1.051844794621904e-08
Keyshawn Hall,Auburn,SEC,SR,G,36,36,1211.0,6.6,14.7,0.451,2.1,5.6,0.379,4.5,9.1,0.495,0.522,7.5,8.8,0.857,2.1,6.3,8.4,3.1,0.9,0.8,3.0,2.8,22.9,125.0,115.5,22.8,0.606,0.379,0.596,668,6.0,18.9,12.3,14.9,1.2,2.2,13.6,26.7,4.1,0.8,5.0,0.164,6.5,1.0,7.5,33.638888888888886,1.0333333333333334,9.5,0.38095238095238093,0.6190476190476191,0.3275109170305677,0.39301310043668125,0.2751091703056769,Starter,0.2601490815096987,0.6935125619563502,0.0463122497688413,2.610676510982838e-05
