Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,MPG,AST_TOV_Ratio,NRTG,3P_FG_Ratio,2P_FG_Ratio,FT_PTS_Ratio,2P_PTS_Ratio,3P_PTS_Ratio,Poss,PTS_per_poss,REB_per_poss,AST_per_poss,STL_per_poss,BLK_per_poss,TS_adj,EFG_adj,Usage,PTS_x_MPG,Usage_x_TS,AST_x_MPG,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
Alex Karaban,UConn,Big East,SR,F,40,40,1370.0,5.5,11.8,0.464,2.2,6.0,0.374,3.2,5.8,0.558,0.559,2.2,2.5,0.851,2.1,4.1,6.2,2.7,1.0,1.0,1.3,2.4,15.4,127.7,102.8,17.7,0.59,0.509,0.215,499,6.4,11.8,9.1,12.4,1.5,2.8,8.8,18.4,3.5,2.5,6.0,0.174,5.4,3.6,9.0,33.41463414634146,1.173913043478261,24.900000000000006,0.46875,0.45312499999999994,0.13414634146341467,0.39024390243902446,0.402439024390244,14.200000000000001,1.013157894736842,0.40789473684210525,0.17763157894736842,0.06578947368421052,0.06578947368421052,0.5539568345323741,0.5156249999999999,0.01137855579868709,514.5853658536586,0.006303228751790691,90.21951219512195,Rotational,0.6726747680540358,0.2749114291572133,0.0523118896331818,0.00010191315556909547
Joshua Jefferson,Iowa St.,Big 12,SR,F,35,35,1083.0,7.2,15.2,0.471,1.4,4.1,0.345,5.8,11.2,0.517,0.517,5.5,7.9,0.7,2.4,7.2,9.6,6.2,2.1,1.1,3.3,3.0,21.2,118.6,92.7,24.4,0.56,0.267,0.517,615,7.2,21.8,14.4,27.7,3.1,3.4,14.8,27.6,3.1,3.0,6.1,0.226,7.0,6.1,13.0,30.083333333333332,1.4418604651162792,25.89999999999999,0.25308641975308643,0.691358024691358,0.24774774774774774,0.5225225225225225,0.18918918918918917,21.976,0.9227019498607243,0.4178272980501393,0.26984679665738165,0.09139972144846797,0.04787604456824513,0.5387273836145559,0.4876543209876544,0.024354243542435428,637.7666666666667,0.01312029790352793,186.51666666666665,All-Star,0.4450612075836983,0.10320644712837707,0.44774191822825654,0.003990427059667949
Luigi Suigo,Mega,ABA,FR,C,16,16,290.0,6.6,11.7,0.564,1.0,3.7,0.267,5.6,7.9,0.703,0.598,2.0,2.6,0.762,4.0,6.5,10.4,1.6,0.9,2.2,1.9,6.6,16.1,118.0,88.0,25.0,0.64,0.316,0.222,345,9.5,23.2,17.0,6.23,1.7,2.1,22.6,24.0,2.0,2.4,4.4,0.233,1.2,4.3,5.5,17.058823529411764,0.5517241379310345,30.0,0.2913385826771654,0.6220472440944883,0.11695906432748537,0.654970760233918,0.17543859649122806,14.744,1.0226117886178863,0.660569105691057,0.10162601626016261,0.057164634146341466,0.13973577235772358,0.5814793412308582,0.5590551181102362,0.0556701030927835,274.64705882352945,0.03237101487264571,27.294117647058826,Rotational,0.5056946850082857,0.43890386751381916,0.05535888080908787,4.2566668807209015e-05
Tarris Reed Jr.,UConn,Big East,SR,F,35,35,956.0,8.8,14.5,0.607,0.0,0.2,0.0,8.8,14.3,0.614,0.607,4.0,6.4,0.617,4.7,8.5,13.1,3.3,1.3,2.9,2.7,4.3,21.5,123.1,92.9,28.8,0.614,0.012,0.445,498,14.2,24.5,19.4,17.8,2.0,8.4,13.4,26.1,3.1,2.6,5.7,0.237,6.7,6.1,12.9,26.555555555555557,0.8918918918918918,30.19999999999999,0.012903225806451613,0.9225806451612903,0.17777777777777778,0.7822222222222223,0.0,20.016,1.023030072325847,0.6233346022078416,0.1570232204035021,0.061857632280167496,0.1379901027788352,0.5869185411661936,0.567741935483871,0.024660397074190175,570.9444444444445,0.014473644275362766,87.63333333333334,All-Star,0.21645023896248558,0.1744187068989298,0.6091234773454279,7.576793156644947e-06
Sergio de Larrea,Valencia,Liga ACB,SO,F,28,28,513.0,5.8,13.0,0.443,2.6,6.4,0.407,3.2,6.6,0.479,0.543,4.9,5.9,0.833,2.5,3.4,6.0,7.3,1.1,0.5,3.3,3.1,19.0,116.0,95.0,23.0,0.614,0.492,0.454,495,21.0,14.0,17.0,24.0,1.6,2.1,14.0,28.0,2.3,1.8,4.1,0.225,3.1,1.7,4.8,17.689655172413794,1.6976744186046513,21.0,0.4571428571428572,0.4714285714285714,0.24500000000000002,0.32,0.39,18.896,0.9549658222758343,0.30156815440289503,0.36690792119018895,0.05528749497386409,0.025130679533574587,0.5724270908652688,0.5071428571428571,0.04319066147859922,336.1034482758621,0.02472350470274118,129.1344827586207,All-Star,0.17241407389284966,0.15258189431973107,0.6741359692769433,0.000868062510475966
Ryan Conwell,Louisville,ACC,SR,G,34,34,1049.0,7.7,18.8,0.408,4.3,12.4,0.345,3.4,6.4,0.53,0.521,4.7,5.7,0.832,0.8,5.4,6.2,3.5,1.4,0.2,2.8,3.6,24.3,115.6,104.1,19.0,0.566,0.659,0.302,580,2.3,14.4,8.6,16.6,2.0,0.6,11.5,29.5,2.6,1.8,4.4,0.166,5.1,2.2,7.3,29.97142857142857,0.9210526315789475,11.5,0.6262626262626263,0.32323232323232326,0.1857707509881423,0.26877470355731226,0.5098814229249011,24.108,0.9678190218257129,0.24693324836705433,0.13939780149753067,0.055759120599012266,0.007965588657001752,0.5446476600322754,0.49747474747474746,0.026000000000000002,728.3057142857143,0.014160839160839161,104.9,Rotational,0.9553473960185993,0.04321409171996931,0.0014351906382544862,3.321623176768246e-06
Baba Miller,Cincinnati,Big 12,SR,F,31,31,988.0,6.0,11.3,0.529,0.4,2.1,0.192,5.6,9.2,0.605,0.546,4.0,6.0,0.658,3.0,10.0,13.0,4.7,0.9,1.5,2.8,2.9,16.4,116.0,93.8,21.0,0.576,0.186,0.532,430,8.3,27.7,18.0,23.3,1.3,4.2,16.2,21.1,2.0,2.6,4.6,0.186,3.7,5.8,9.4,30.875,1.236842105263158,22.200000000000003,0.17073170731707316,0.7479674796747966,0.2298850574712644,0.6436781609195402,0.06896551724137932,16.740000000000002,0.9244644870349491,0.7328072153325816,0.26493799323562567,0.050732807215332576,0.08455467869222096,0.5488621151271753,0.5040650406504065,0.02032355915065723,506.34999999999997,0.011154831662341987,145.1125,Rotational,0.9786205810368557,0.014471493643810321,0.006849483514262638,5.84418050714782e-05
Jack Kayil,Mega,ABA,SO,G,18,18,462.0,3.7,9.2,0.398,2.3,6.4,0.354,1.4,2.8,0.5,0.523,1.2,1.3,0.882,0.5,2.6,3.0,4.0,2.0,0.3,2.6,4.9,10.8,108.0,96.0,14.0,0.556,0.696,0.141,416,4.0,8.0,6.0,10.0,3.4,0.6,20.0,19.0,1.0,1.6,2.6,0.155,-0.8,3.2,2.4,24.31578947368421,1.1111111111111112,12.0,0.627450980392157,0.27450980392156865,0.10169491525423728,0.23728813559322032,0.5847457627118643,12.372,0.8076577924020342,0.22434938677834282,0.2991325157044571,0.14956625785222855,0.02243493867783428,0.5012996658002229,0.47549019607843135,0.028293736501079914,262.61052631578946,0.014183640652230928,97.26315789473684,Starter,0.03334296470907715,0.9639678865732292,0.002680826483155229,8.322234538286734e-06
Braden Smith,Purdue,Big Ten,SR,G,39,39,1344.0,5.9,13.3,0.44,1.9,5.3,0.362,4.0,8.1,0.491,0.511,2.9,3.6,0.825,0.7,3.4,4.1,10.3,2.0,0.2,3.4,1.8,16.6,121.5,109.1,20.9,0.551,0.395,0.268,693,2.4,10.3,6.5,43.0,3.0,0.7,18.3,24.0,4.1,1.7,5.8,0.173,6.8,3.0,9.8,33.6,2.340909090909091,12.400000000000006,0.3706293706293706,0.5664335664335663,0.16477272727272727,0.45454545454545453,0.3238636363636363,18.284,0.8608172578303258,0.21261149139182742,0.5341215515453226,0.10371292263015973,0.010371292263015973,0.52253840342483,0.479020979020979,0.015092936802973978,557.7600000000001,0.007886639100017882,346.08000000000004,Rotational,0.7732420130213999,0.22546310024177124,0.0011432399673895156,0.00015164676943934654
Jaden Bradley,Arizona,Big 12,SR,G,39,39,1193.0,5.7,12.3,0.463,0.9,2.2,0.394,4.8,10.1,0.478,0.499,5.1,6.3,0.809,0.6,3.9,4.5,5.7,1.9,0.1,2.3,2.6,17.4,122.9,100.4,18.1,0.568,0.18,0.512,537,1.8,9.5,6.0,23.2,2.6,0.3,13.0,20.9,3.0,2.5,5.5,0.184,3.7,5.3,9.0,29.825,1.7272727272727275,22.5,0.16541353383458646,0.7593984962406014,0.27717391304347827,0.5217391304347826,0.14673913043478262,17.372,0.9470934030045721,0.2449379490529066,0.31025473546701504,0.10341824515567168,0.0054430655345090355,0.5413140866102537,0.462406015037594,0.01750418760469012,518.9549999999999,0.009475263325087356,170.0025,All-Star,0.03501818261620987,0.043886948760465075,0.8611760483730172,0.05991882025030795
Richie Saunders,BYU,Big 12,SR,G,25,25,784.0,7.6,15.6,0.489,3.3,8.7,0.376,4.3,6.9,0.63,0.593,4.5,5.6,0.817,2.4,4.9,7.3,2.7,2.2,0.4,2.1,2.8,23.0,131.1,106.8,25.0,0.632,0.557,0.357,422,6.7,13.5,10.2,12.2,3.1,1.0,10.3,24.5,3.0,1.2,4.1,0.21,7.8,2.9,10.7,30.153846153846153,0.8709677419354839,24.299999999999997,0.5240963855421686,0.41566265060240964,0.1875,0.35833333333333334,0.4124999999999999,20.163999999999998,1.0867510867510868,0.34492534492534493,0.1275751275751276,0.10395010395010397,0.018900018900018904,0.6032312211498112,0.5572289156626505,0.029681528662420385,693.5384615384615,0.01790482478062497,81.41538461538462,Rotational,0.9753472627719687,0.016831790955304394,0.00780725011180492,1.3696160921975712e-05
Dillon Mitchell,St. John's (NY),Big East,SR,F,37,25,1041.0,5.1,9.1,0.559,0.0,0.6,0.067,5.0,8.5,0.593,0.561,1.7,3.3,0.494,3.4,6.5,10.0,4.3,1.8,1.0,1.4,2.6,11.8,124.1,97.5,18.7,0.555,0.064,0.369,354,9.4,18.0,13.7,18.8,2.6,2.6,11.8,14.5,2.1,2.4,4.5,0.173,3.9,5.3,9.3,27.394736842105264,1.7916666666666667,26.599999999999994,0.0594059405940594,0.8415841584158417,0.1328125,0.78125,0.0,11.952,0.9110562075355159,0.7720815318097591,0.3319950586781964,0.13897467572575664,0.07720815318097592,0.5107340720221607,0.504950495049505,0.013243761996161228,323.2578947368421,0.006764040493191763,117.79736842105262,Rotational,0.9844846094867656,0.014365193846594473,0.0004958045614229246,0.0006543921052170196
Ugonna Onyenso,Virginia,ACC,SR,F,36,0,669.0,5.7,10.1,0.568,0.6,2.2,0.278,5.1,8.0,0.647,0.598,1.9,2.6,0.727,3.3,7.2,10.5,1.3,1.3,6.3,1.0,2.7,14.0,133.9,93.5,25.6,0.616,0.213,0.26,220,9.8,19.3,14.7,5.8,2.0,17.4,7.8,15.5,1.7,1.8,3.5,0.21,4.7,7.6,12.2,18.08108108108108,0.65,40.400000000000006,0.19819819819819823,0.7207207207207208,0.12666666666666665,0.6799999999999999,0.11999999999999998,12.244,1.0570824524312896,0.7928118393234672,0.09815765629719118,0.09815765629719118,0.47568710359408034,0.5717085919634106,0.5405405405405406,0.02044776119402985,253.13513513513513,0.011690160761042873,23.505405405405405,Rotational,0.9744435856577519,0.025209933375061368,0.0002627881924273295,8.369277475931195e-05
Ja'Kobi Gillespie,Tennessee,SEC,SR,G,37,37,1286.0,7.2,17.6,0.41,3.2,9.5,0.338,4.0,8.1,0.494,0.501,3.5,4.4,0.814,0.7,2.6,3.3,6.3,2.5,0.2,2.6,2.6,21.2,122.0,104.4,20.3,0.538,0.539,0.247,667,1.9,7.2,4.6,30.2,3.6,0.8,11.8,26.9,3.9,2.2,6.1,0.188,6.4,4.5,10.9,33.8421052631579,1.75,17.599999999999994,0.510752688172043,0.4354838709677419,0.15765765765765766,0.3603603603603604,0.4324324324324325,22.136000000000003,0.9163208852005531,0.1426348547717842,0.27230290456431533,0.10805670816044259,0.008644536652835407,0.5161667315932995,0.4731182795698925,0.019114219114219115,717.4526315789474,0.009866124007144653,213.20526315789473,Rotational,0.7644594043066337,0.17834530375344662,0.05717710425729594,1.8187682623760774e-05
Emanuel Sharp,Houston,Big 12,SR,G,37,37,1087.0,6.5,15.7,0.413,3.6,9.6,0.372,2.9,6.1,0.479,0.527,4.5,5.1,0.891,1.1,3.0,4.0,2.4,1.6,0.1,1.3,4.1,21.0,127.6,100.2,20.0,0.582,0.613,0.324,509,3.0,8.6,5.7,11.1,2.5,0.4,6.8,25.0,3.6,2.2,5.8,0.214,5.9,4.8,10.7,28.605263157894736,1.0434782608695652,27.39999999999999,0.5748502994011976,0.3652694610778443,0.20454545454545456,0.2636363636363636,0.49090909090909096,19.244,1.037344398340249,0.19758940920766646,0.11855364552459988,0.0790357636830666,0.004939735230191662,0.5542652027027027,0.4970059880239522,0.020312499999999997,600.7105263157895,0.011258511929898648,68.65263157894736,Starter,0.20535951440065406,0.77050895535928,0.02412160068901776,9.92955104820038e-06
Felix Okpara,Tennessee,SEC,SR,C,35,34,940.0,4.9,8.1,0.597,0.2,0.5,0.364,4.7,7.7,0.611,0.607,2.0,3.1,0.635,3.8,5.6,9.4,0.7,0.6,2.2,1.5,3.6,11.9,124.7,103.8,16.3,0.617,0.058,0.387,260,10.9,15.4,13.2,3.1,0.9,7.0,13.7,13.4,1.6,1.6,3.3,0.14,1.8,3.6,5.5,26.11111111111111,0.27999999999999997,20.900000000000006,0.054945054945054944,0.8461538461538463,0.15503875968992248,0.7286821705426356,0.04651162790697675,10.964,0.9946506185222334,0.7856904045469743,0.058508859913072545,0.05015045135406218,0.18388498829822802,0.5686162079510704,0.5494505494505495,0.013496280552603612,310.72222222222223,0.007674203869265242,18.277777777777775,Rotational,0.8646957835234172,0.13418065612729044,0.001094371810203659,2.9188539088557068e-05
Izaiyah Nelson,South Fla.,American,SR,F,34,34,928.0,8.4,14.9,0.561,0.3,2.1,0.143,8.1,12.8,0.63,0.571,6.3,8.6,0.725,5.8,8.2,14.1,1.8,2.4,2.1,2.0,4.6,23.3,131.3,95.9,28.9,0.612,0.142,0.578,516,14.5,21.3,17.8,8.8,3.3,5.7,9.4,23.7,3.5,2.3,5.8,0.249,5.9,3.3,9.2,26.514285714285716,0.6,35.400000000000006,0.1320754716981132,0.8050314465408805,0.25925925925925924,0.6666666666666666,0.037037037037037035,20.683999999999997,1.074524995388305,0.6502490315439956,0.08301051466519094,0.11068068622025458,0.09684560044272277,0.5918512497459866,0.5377358490566038,0.02744886975242196,617.7828571428572,0.016245647867085745,47.72571428571429,Starter,0.31869597700225855,0.6176843738764369,0.06309271394111379,0.000526935180190776
Bryce Hopkins,St. John's (NY),Big East,SR,F,37,37,1065.0,6.5,13.8,0.469,1.2,3.4,0.363,5.2,10.4,0.504,0.514,4.8,6.7,0.713,2.7,6.0,8.6,2.7,1.5,0.4,1.8,2.3,18.9,120.6,100.1,19.7,0.558,0.248,0.485,484,7.3,16.5,11.9,12.7,2.1,1.0,9.4,22.4,2.6,2.2,4.8,0.18,5.0,3.5,8.5,28.026315789473685,0.9642857142857144,20.5,0.22972972972972971,0.7027027027027027,0.2412060301507538,0.5226130653266332,0.18090452261306533,18.548000000000002,0.9668508287292816,0.43994270513607525,0.13812154696132597,0.0767341927562922,0.02046245140167792,0.5324543610547666,0.47972972972972966,0.020919324577861165,529.6973684210526,0.011138585601802342,75.67105263157896,Starter,0.33676899275528993,0.6216114391167292,0.03847828185178966,0.003141286276191099
Tobe Awaka,Arizona,Big 12,JR,F,39,3,811.0,6.5,11.0,0.587,0.2,0.6,0.417,6.2,10.4,0.597,0.599,4.7,7.3,0.642,6.8,10.6,17.4,1.5,0.7,1.2,1.9,5.2,17.9,132.4,94.5,24.1,0.617,0.054,0.664,388,20.2,26.2,23.5,6.4,1.0,3.1,11.7,19.5,2.7,2.1,4.9,0.239,5.3,3.2,8.6,20.275,0.5172413793103449,37.900000000000006,0.049999999999999996,0.8666666666666667,0.24867724867724872,0.6560846560846562,0.03174603174603175,16.112000000000002,1.0460495558672276,1.0168302945301542,0.08765778401122018,0.04090696587190275,0.07012622720897614,0.5883513016039968,0.5499999999999999,0.024876847290640394,362.92249999999996,0.014636325483252138,30.412499999999998,Starter,0.1301254516730205,0.8595328429310106,0.010312868628669628,2.8836767299316925e-05
Tyler Nickel,Vanderbilt,SEC,SR,F,36,36,1100.0,5.9,13.3,0.445,4.0,10.0,0.4,1.9,3.3,0.582,0.596,1.8,2.1,0.847,0.8,3.4,4.3,1.6,1.0,0.7,0.9,1.8,17.7,127.7,111.9,16.6,0.617,0.751,0.161,412,2.5,9.6,6.1,6.9,1.4,1.9,6.2,18.9,2.7,1.1,3.8,0.138,6.0,1.4,7.5,29.72972972972973,0.8421052631578948,15.799999999999997,0.6993006993006993,0.23076923076923075,0.09625668449197862,0.20320855614973263,0.6417112299465241,15.124,1.0977424956586452,0.2666832051600099,0.09923096005953856,0.0620193500372116,0.04341354502604812,0.5813189700472937,0.5524475524475524,0.0148047229791099,526.2162162162163,0.00860626631405167,47.56756756756757,Rotational,0.9838353924041344,0.0160540486145814,0.00011003937063050312,5.196106537670123e-07
Toibu Lawal,Virginia Tech,ACC,JR,F,30,30,792.0,6.5,11.6,0.559,1.2,3.1,0.371,5.3,8.4,0.629,0.609,4.7,7.3,0.641,3.5,7.1,10.6,1.4,0.9,1.0,3.3,3.6,18.8,121.4,106.0,19.3,0.635,0.289,0.711,267,9.2,24.9,17.2,3.9,0.6,4.3,15.6,20.0,1.5,1.0,2.5,0.152,2.3,1.6,3.9,25.548387096774192,0.3255813953488372,15.400000000000006,0.24603174603174605,0.6666666666666667,0.23737373737373738,0.5353535353535354,0.1818181818181818,18.112,0.9836751778987025,0.5546253662620344,0.07325240686479699,0.04709083298451235,0.05232314776056928,0.5944852011130787,0.5634920634920635,0.027994955863808322,480.30967741935484,0.016642586966847853,35.76774193548387,Rotational,0.8194393966396288,0.17931604261914758,0.001165014135932083,7.954660529141982e-05
Bruce Thornton,Ohio St.,Big Ten,SR,G,34,34,1241.0,7.6,13.8,0.554,2.0,5.0,0.4,5.6,8.8,0.641,0.626,4.5,5.5,0.829,1.0,4.6,5.6,4.3,1.3,0.3,1.4,2.0,21.8,139.8,109.9,25.9,0.665,0.362,0.397,651,3.3,13.5,8.7,21.9,1.9,0.8,8.0,23.6,5.6,1.5,7.1,0.23,9.5,3.2,12.7,35.457142857142856,1.7916666666666667,29.900000000000006,0.33783783783783783,0.5945945945945946,0.19736842105263158,0.49122807017543857,0.2631578947368421,17.62,1.1707841031149302,0.3007518796992481,0.2309344790547798,0.06981740064446831,0.016111707841031147,0.6329849012775842,0.581081081081081,0.016666666666666666,772.9657142857143,0.010549748354626404,152.46571428571428,Rotational,0.5554758327878788,0.14528357091921362,0.2990712305089565,0.00016936578395110324
Nick Martinelli,Northwestern,Big Ten,SR,F,33,33,1175.0,9.1,17.9,0.51,1.5,3.7,0.417,7.6,14.2,0.533,0.552,6.1,7.5,0.809,2.5,4.4,6.9,2.2,0.9,0.4,1.6,2.6,25.8,124.4,113.3,25.5,0.602,0.205,0.418,678,7.8,13.5,10.7,13.2,1.4,1.2,6.9,31.1,4.4,1.0,5.4,0.184,8.0,0.6,8.6,34.55882352941177,0.8461538461538461,11.100000000000009,0.19576719576719578,0.7513227513227514,0.22761194029850745,0.5671641791044776,0.16791044776119401,22.8,1.084033613445378,0.28991596638655465,0.09243697478991597,0.037815126050420166,0.01680672268907563,0.5810810810810811,0.5211640211640212,0.02295918367346939,891.6176470588236,0.0133411472697187,76.0294117647059,Rotational,0.8740391340530542,0.08414982758314946,0.04157630300878038,0.0002347353550159009
Maliq Brown,Duke,ACC,SR,F,38,10,770.0,4.3,6.9,0.629,0.3,1.6,0.167,4.1,5.3,0.765,0.648,0.9,1.8,0.5,3.8,6.4,10.2,3.2,3.5,1.2,2.3,5.4,9.8,121.6,87.2,19.0,0.634,0.227,0.258,223,11.8,17.3,14.7,13.4,5.3,3.9,23.3,12.7,1.3,2.5,3.8,0.197,2.6,8.9,11.6,19.743589743589745,0.9696969696969698,34.39999999999999,0.20253164556962025,0.670886075949367,0.08333333333333333,0.7592592592592592,0.08333333333333331,9.991999999999999,0.8915574963609899,0.9279475982532751,0.2911208151382824,0.3184133915574964,0.1091703056768559,0.5637367694431662,0.5632911392405063,0.014267185473411154,193.4871794871795,0.008042937047827273,63.17948717948718,Rotational,0.7600150841511851,0.23868168454955555,0.0008878411395389482,0.00041539015972050567
Kylan Boswell,Illinois,Big Ten,SR,G,30,30,901.0,5.4,12.2,0.444,1.6,5.1,0.307,3.9,7.1,0.54,0.507,4.0,5.1,0.781,1.9,3.5,5.3,4.0,1.0,0.0,1.5,2.8,16.3,129.8,109.0,17.9,0.559,0.415,0.415,382,5.5,9.3,7.5,17.7,1.5,0.0,9.1,20.4,2.8,1.2,3.9,0.175,3.9,3.1,7.0,29.06451612903226,1.6,20.80000000000001,0.38636363636363635,0.5378787878787878,0.23121387283236994,0.4508670520231214,0.27745664739884396,15.943999999999999,0.961992445703494,0.312795089707271,0.23607176581680833,0.05901794145420208,0.0,0.5277130277130277,0.4696969696969697,0.020842572062084255,473.75161290322586,0.010998896808209447,116.25806451612904,Rotational,0.9431464402955345,0.05682177958542199,3.098875878793037e-05,7.913602556103257e-07
Tyler Bilodeau,UCLA,Big Ten,SR,F,31,30,935.0,7.8,15.1,0.518,2.7,5.9,0.464,5.1,9.2,0.553,0.609,5.0,5.7,0.873,1.5,5.9,7.4,1.4,0.6,0.5,1.7,3.4,23.4,130.0,109.7,23.3,0.656,0.391,0.38,459,4.7,18.0,11.4,7.4,1.0,1.5,8.8,25.8,3.4,1.1,4.5,0.192,7.5,1.4,8.9,29.21875,0.5185185185185185,20.299999999999997,0.3664596273291925,0.5714285714285713,0.20491803278688525,0.4180327868852459,0.3319672131147542,19.308,1.1522552688595626,0.3643884183572976,0.06893834941894819,0.029545006893834942,0.024620839078195785,0.628761822871883,0.5683229813664596,0.02403846153846154,683.71875,0.015114466895958726,40.90625,Rotational,0.7092287755662485,0.2879015826823664,0.00282160755125157,4.8034200133479506e-05
Otega Oweh,Kentucky,SEC,SR,G,36,36,1179.0,7.9,17.1,0.465,1.5,4.6,0.333,6.4,12.5,0.514,0.51,5.4,7.3,0.731,1.2,4.7,5.9,3.3,2.2,0.3,2.5,3.3,22.8,114.3,107.0,19.5,0.556,0.206,0.446,1614,4.3,13.1,8.8,11.4,3.4,1.5,12.1,26.6,6.3,5.4,11.8,0.14,2.9,3.6,6.4,31.864864864864863,0.9428571428571428,7.299999999999997,0.25414364640883974,0.6906077348066297,0.226890756302521,0.5378151260504201,0.18907563025210083,22.812,0.9575004199563245,0.24777423147992608,0.1385855870989417,0.09239039139929447,0.012598689736267427,0.5349099099099099,0.47790055248618785,0.022796610169491527,726.5189189189189,0.01219413269201405,105.15405405405404,Rotational,0.6317982414215402,0.04167790834854601,0.3201676778855175,0.006356172344396313
Milos Uzan,Houston,Big 12,SR,G,37,37,1219.0,4.9,12.8,0.38,2.4,6.9,0.343,2.5,5.9,0.425,0.473,1.4,1.9,0.741,0.4,2.8,3.2,4.9,1.2,0.2,1.6,1.7,13.5,112.9,102.2,13.3,0.493,0.54,0.149,425,1.2,8.1,4.6,21.3,1.8,0.5,10.3,19.6,1.8,2.3,4.1,0.135,2.6,3.8,6.4,32.078947368421055,1.8846153846153846,10.700000000000003,0.5,0.427536231884058,0.09655172413793103,0.3448275862068966,0.49655172413793097,15.236,0.8314855875831485,0.1970928800197093,0.3017984725301799,0.07390983000739097,0.01231830500123183,0.4611915823995627,0.4420289855072464,0.013360655737704919,433.0657894736842,0.006161821961567928,157.18684210526317,Starter,0.07198462035145314,0.9229099616881687,0.005098524425856934,6.893534521238091e-06
Nate Bittle,Oregon,Big Ten,SR,C,25,25,31.1,5.8,12.5,0.465,1.4,4.5,0.319,4.4,8.0,0.548,0.522,3.7,5.1,0.732,2.1,4.8,6.9,2.6,0.9,1.8,2.2,1.6,16.8,113.8,109.2,23.5,0.563,0.362,0.407,398,7.9,17.9,12.9,19.7,1.7,7.0,12.9,28.2,1.7,1.0,2.7,0.139,6.1,2.9,9.0,1.1961538461538461,0.8125,4.599999999999994,0.3333333333333333,0.5925925925925926,0.20786516853932585,0.49438202247191015,0.23595505617977522,16.944,0.9362460989745877,0.38452964779313425,0.14489522960321,0.05015604101649577,0.10031208203299154,0.5335365853658537,0.48148148148148145,0.616822429906542,20.095384615384617,0.3290973330294051,3.11,Rotational,0.9026176434073298,0.09148234174766706,0.005874263629350522,2.5751215652733577e-05
Oscar Cluff,Purdue,Big Ten,SR,F,39,39,965.0,6.8,9.9,0.683,0.0,0.0,0.0,6.8,9.9,0.683,0.683,3.6,5.1,0.699,5.4,6.7,12.1,2.9,0.8,1.5,1.3,4.4,17.2,148.4,107.1,26.5,0.694,0.0,0.513,433,17.5,20.5,19.0,12.5,1.2,4.7,9.4,17.8,4.3,1.4,5.7,0.236,7.7,3.6,11.2,24.125,1.2608695652173914,41.30000000000001,0.0,0.908256880733945,0.19780219780219782,0.7472527472527473,0.0,13.444,1.1908058709498752,0.8377180836333424,0.20077540847410688,0.055386319579063974,0.10384934921074494,0.6542909312233719,0.6238532110091742,0.016873706004140787,414.95,0.011040312814638678,69.96249999999999,Rotational,0.5330251307093669,0.4075951564581856,0.05937429068829589,5.422144151738233e-06
Keyshawn Hall,Auburn,SEC,SR,G,36,36,1211.0,6.6,14.7,0.451,2.1,5.6,0.379,4.5,9.1,0.495,0.522,7.5,8.8,0.857,2.1,6.3,8.4,3.1,0.9,0.8,3.0,2.8,22.9,125.0,115.5,22.8,0.606,0.379,0.596,668,6.0,18.9,12.3,14.9,1.2,2.2,13.6,26.7,4.1,0.8,5.0,0.164,6.5,1.0,7.5,32.729729729729726,0.775,9.5,0.35668789808917195,0.5796178343949044,0.3138075313807532,0.3765690376569038,0.26359832635983266,21.572,1.0145312776891724,0.37214247740563533,0.1373382952330321,0.03987240829346093,0.0354421407052986,0.5850194154915185,0.4872611464968153,0.021864686468646866,749.5108108108107,0.012791266097793103,101.46216216216216,Rotational,0.910035658422614,0.021514183451176117,0.042987594130617084,0.02546256399559275
